region,engine,image_id,gt_lines,pred_lines,fp_pred_lines
gangnam,paddle,gangnam__100__crop_001,3,6,3
gangnam,paddle,gangnam__10__crop_001,1,1,0
gangnam,paddle,gangnam__10__crop_002,1,2,1
gangnam,paddle,gangnam__11__crop_001,2,1,0
gangnam,paddle,gangnam__11__crop_002,1,3,2
gangnam,paddle,gangnam__12__crop_001,1,1,0
gangnam,paddle,gangnam__12__crop_002,1,1,0
gangnam,paddle,gangnam__13__crop_001,1,3,2
gangnam,paddle,gangnam__17__crop_001,1,1,0
gangnam,paddle,gangnam__17__crop_002,1,1,0
gangnam,paddle,gangnam__18__crop_001,1,1,0
gangnam,paddle,gangnam__18__crop_002,2,3,1
gangnam,paddle,gangnam__19__crop_001,1,3,2
gangnam,paddle,gangnam__1__crop_001,1,4,3
gangnam,paddle,gangnam__20__crop_001,3,3,0
gangnam,paddle,gangnam__21__crop_001,1,1,0
gangnam,paddle,gangnam__22__crop_001,3,5,2
gangnam,paddle,gangnam__23__crop_001,1,2,1
gangnam,paddle,gangnam__24__crop_001,1,2,1
gangnam,paddle,gangnam__25__crop_001,1,1,0
gangnam,paddle,gangnam__27__crop_001,1,2,1
gangnam,paddle,gangnam__28__crop_001,1,2,1
gangnam,paddle,gangnam__29__crop_001,3,3,0
gangnam,paddle,gangnam__2__crop_001,1,1,0
gangnam,paddle,gangnam__30__crop_001,1,3,2
gangnam,paddle,gangnam__31__crop_001,1,3,2
gangnam,paddle,gangnam__32__crop_001,1,2,1
gangnam,paddle,gangnam__33__crop_001,2,1,0
gangnam,paddle,gangnam__34__crop_001,1,2,1
gangnam,paddle,gangnam__35__crop_001,1,4,3
gangnam,paddle,gangnam__35__crop_002,2,3,1
gangnam,paddle,gangnam__35__crop_004,1,3,2
gangnam,paddle,gangnam__35__crop_006,2,3,1
gangnam,paddle,gangnam__37__crop_001,2,2,0
gangnam,paddle,gangnam__38__crop_001,1,2,1
gangnam,paddle,gangnam__39__crop_001,1,1,0
gangnam,paddle,gangnam__3__crop_001,2,2,0
gangnam,paddle,gangnam__40__crop_001,2,3,1
gangnam,paddle,gangnam__41__crop_001,1,1,0
gangnam,paddle,gangnam__42__crop_001,3,2,0
gangnam,paddle,gangnam__43__crop_001,2,1,0
gangnam,paddle,gangnam__44__crop_001,2,1,0
gangnam,paddle,gangnam__44__crop_002,4,5,1
gangnam,paddle,gangnam__45__crop_001,3,2,0
gangnam,paddle,gangnam__46__crop_001,1,3,2
gangnam,paddle,gangnam__47__crop_001,1,3,2
gangnam,paddle,gangnam__48__crop_001,2,3,1
gangnam,paddle,gangnam__49__crop_001,1,2,1
gangnam,paddle,gangnam__4__crop_001,2,4,2
gangnam,paddle,gangnam__50__crop_001,2,2,0
gangnam,paddle,gangnam__51__crop_001,1,3,2
gangnam,paddle,gangnam__52__crop_001,2,2,0
gangnam,paddle,gangnam__54__crop_001,1,3,2
gangnam,paddle,gangnam__54__crop_002,3,4,1
gangnam,paddle,gangnam__55__crop_001,3,4,1
gangnam,paddle,gangnam__55__crop_002,1,5,4
gangnam,paddle,gangnam__55__crop_003,1,2,1
gangnam,paddle,gangnam__56__crop_001,3,3,0
gangnam,paddle,gangnam__56__crop_002,4,5,1
gangnam,paddle,gangnam__57__crop_001,3,4,1
gangnam,paddle,gangnam__57__crop_002,2,3,1
gangnam,paddle,gangnam__58__crop_001,2,1,0
gangnam,paddle,gangnam__58__crop_002,2,5,3
gangnam,paddle,gangnam__59__crop_001,1,3,2
gangnam,paddle,gangnam__59__crop_002,2,1,0
gangnam,paddle,gangnam__59__crop_003,1,3,2
gangnam,paddle,gangnam__5__crop_001,1,1,0
gangnam,paddle,gangnam__5__crop_003,2,4,2
gangnam,paddle,gangnam__60__crop_001,1,4,3
gangnam,paddle,gangnam__61__crop_001,1,2,1
gangnam,paddle,gangnam__61__crop_002,1,1,0
gangnam,paddle,gangnam__62__crop_001,1,3,2
gangnam,paddle,gangnam__62__crop_002,1,1,0
gangnam,paddle,gangnam__63__crop_001,1,2,1
gangnam,paddle,gangnam__64__crop_001,1,3,2
gangnam,paddle,gangnam__64__crop_002,1,2,1
gangnam,paddle,gangnam__64__crop_003,1,3,2
gangnam,paddle,gangnam__65__crop_001,1,3,2
gangnam,paddle,gangnam__66__crop_002,2,2,0
gangnam,paddle,gangnam__67__crop_001,1,2,1
gangnam,paddle,gangnam__67__crop_002,2,2,0
gangnam,paddle,gangnam__68__crop_001,1,2,1
gangnam,paddle,gangnam__69__crop_001,2,2,0
gangnam,paddle,gangnam__6__crop_001,1,3,2
gangnam,paddle,gangnam__70__crop_001,2,2,0
gangnam,paddle,gangnam__70__crop_002,3,4,1
gangnam,paddle,gangnam__70__crop_003,1,2,1
gangnam,paddle,gangnam__71__crop_001,1,1,0
gangnam,paddle,gangnam__71__crop_002,1,2,1
gangnam,paddle,gangnam__71__crop_003,1,2,1
gangnam,paddle,gangnam__71__crop_004,1,3,2
gangnam,paddle,gangnam__72__crop_001,1,1,0
gangnam,paddle,gangnam__73__crop_001,1,1,0
gangnam,paddle,gangnam__73__crop_002,2,2,0
gangnam,paddle,gangnam__74__crop_001,1,3,2
gangnam,paddle,gangnam__74__crop_002,1,1,0
gangnam,paddle,gangnam__75__crop_001,3,3,0
gangnam,paddle,gangnam__76__crop_001,2,3,1
gangnam,paddle,gangnam__76__crop_002,4,6,2
gangnam,paddle,gangnam__77__crop_001,2,4,2
gangnam,paddle,gangnam__77__crop_002,3,3,0
gangnam,paddle,gangnam__78__crop_001,2,3,1
gangnam,paddle,gangnam__78__crop_002,1,2,1
gangnam,paddle,gangnam__79__crop_001,1,3,2
gangnam,paddle,gangnam__79__crop_002,1,4,3
gangnam,paddle,gangnam__7__crop_001,1,4,3
gangnam,paddle,gangnam__7__crop_002,2,3,1
gangnam,paddle,gangnam__7__crop_003,2,1,0
gangnam,paddle,gangnam__80__crop_001,1,3,2
gangnam,paddle,gangnam__81__crop_001,1,3,2
gangnam,paddle,gangnam__81__crop_002,2,5,3
gangnam,paddle,gangnam__82__crop_001,1,2,1
gangnam,paddle,gangnam__83__crop_001,1,2,1
gangnam,paddle,gangnam__84__crop_001,1,4,3
gangnam,paddle,gangnam__84__crop_002,1,1,0
gangnam,paddle,gangnam__85__crop_001,1,4,3
gangnam,paddle,gangnam__85__crop_002,1,2,1
gangnam,paddle,gangnam__85__crop_003,1,3,2
gangnam,paddle,gangnam__86__crop_001,2,4,2
gangnam,paddle,gangnam__86__crop_002,1,2,1
gangnam,paddle,gangnam__86__crop_003,1,4,3
gangnam,paddle,gangnam__87__crop_001,3,5,2
gangnam,paddle,gangnam__87__crop_002,2,3,1
gangnam,paddle,gangnam__88__crop_001,1,5,4
gangnam,paddle,gangnam__89__crop_001,1,1,0
gangnam,paddle,gangnam__8__crop_002,2,1,0
gangnam,paddle,gangnam__8__crop_003,1,2,1
gangnam,paddle,gangnam__90__crop_001,1,1,0
gangnam,paddle,gangnam__90__crop_002,1,2,1
gangnam,paddle,gangnam__91__crop_001,1,1,0
gangnam,paddle,gangnam__92__crop_001,1,1,0
gangnam,paddle,gangnam__94__crop_001,1,2,1
gangnam,paddle,gangnam__95__crop_001,1,3,2
gangnam,paddle,gangnam__96__crop_001,2,4,2
gangnam,paddle,gangnam__97__crop_001,1,0,0
gangnam,paddle,gangnam__98__crop_001,3,3,0
